cate,brand,pname,price,tstar,star,keyword,rv
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극이 느껴져요","속건조 잡아주는 최적의 화장품ㅠㅠ 스킨 유목민이었는데 이걸로 정착하려구요. 건성이라 좁쌀, 각질이랑 트는거에 엄청 스트레스 받았는데 점성이 있는 느낌이라 세럼 발라주는 것 같고 메이크업 했을때도 각질 부각, 트는거 거의 다 가라앉혀져요. 스킨 하나만 발라줬는데도 로션, 크림이 쫀쫀하게 오래 유지 돼요! 
재구매의사 O"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","3번 결세럼 잘 쓰신 분들은 만족하시지 않을까..
막상 결세럼이 가끔은 좀 헤비하다 ?̆̈ 라는 생각을 할때 효과?̆̈ 는 비슷한데 더 묽어서 레이어링을 할수 있다는 게 맘에 들엇어야~!
지금 같은 날씨에 스펀지화장솜에 뭍혀서 올려놓고 
있다가 크림바르고 메컵 하면 뜨지도 않고 광 나서 너무 좋아요"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","💬 보습감과 진정을 한번에 케어
💬 레이어링해 사용하면 쫀쫀한 피부 완성

🙋 제형 및 사용감
처음 토출할 때부터 무겁지도 그렇다고 너무 가볍지도 않게 적당한 농도의 제품이 마음에 쏙 들었어요. 손으로 피부에 올려주니 피부에 없던 탄력이 생겼나 싶을만큼 엄청나게 쫀쫀한 느낌이 들었던! 여러면에서 칭찬하고픈 아이지만 무엇보다도 특유의 조밀한 사용감이 정말 마음에 들었던 토너에요! 

🙋 보습력
생각보다 보습감도 뛰어나서 건조한 환절기에 추천해요!"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","이고이고 진짜 미쳤어요 ㅜㅜ
항상 색조에 관심이 많았던 저인데, 요즘에는 스킨케어 제품에 관심이 정말 많았거든요!
여러 후기들 보고 반신반의하며 넘버즈인 3번 결광 가득 에센스 토너 구매해보았는데 진짜 후기 그대로 너무 좋네요 ! 
확실히 오래 지속적으로 사용하면 더 피부가 맑아지는 느낌이 들 것 같아서 오래오래 사용해보랴구요!
지금 일주일 정도 사용한 후기는 일단 속보습 제대로 채워주고, 피부를 맑게 만들어준다는 느낌이 가장 많이 들었어요.
토너처럼 간단하게 사용하기에도 정말 좋고, 지금 이벤트로 화장솜 함께 주시는데 이 화장솜 다 쓰면 필리밀리에도 비슷한 화장솜이 있어서 사용하시면 되고, 토너팩으로도 사용할 구 있다는 점이 정말정말 좋은 거 같애요!
진짜 찐 애정템이라 이렇게 후기 남겨봅니다 ㅎㅎ
좋은 제품 감사합니다~!"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","한달 째 사용중인데 너무 좋아요!!

요즘 스킨케어 제품에 관심이 정말 많은데 여러 후기들 보고 반신반의하며 넘버즈인 3번 결광 가득 에센스 토너 구매해보았는데 진짜 후기 그대로 너무 좋아요ㅠㅠ
이주 사용하고 나서 더 피부가 맑아지는 느낌이 들고 속보습 제대로 짱짱하게 채워주는 느낌,,! 오래오래 사용하고싶어서 300ml로 계속 판매해주셨으면 좋겠어요! 
아니면 아주그냥 1L로 부탁드려요 *^^*

찹토, 닦토, 토너팩 처럼 여러 용도로 사용할 수 있고 어떻게 사용하든 효과가 정말 즉각적으로 나타나는 거 같애서 여러 사람들이 사용해봤으묜 좋겠어요!

발효토너라 피부에 안맞는 분들도 계실 수 있는데 넘버즈인 공식 홈페이지에서 구매하시면 샘플 먼저 사용 후에 안맞으면 무료반품 시스템도 있으니 이용해보시면 좋을 거 같애요! 

진짜 찐 애정템이라 이렇게 후기 남겨봅니다 ㅎㅎ
좋은 제품 감사합니다~!"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","저 믿고 그냥 한번 사세요,, 제발
피부톤이며 피부결이며 진짜 거의 연옌 그자체에요ㅠㅠ
항상 색조에 관심이 많았던 저인데, 요즘에는 스킨케어 제품에 관심이 정말 많았거든요!
여러 후기들 보고 반신반의하며 넘버즈인 3번 결광 가득 에센스 토너 구매해보았는데 진짜 후기 그대로 너무 좋네요 ! 
확실히 오래 지속적으로 사용하면 더 피부가 맑아지는 느낌이 들 것 같아서 오래오래 사용해보랴구요!
지금 일주일 정도 사용한 후기는 일단 속보습 제대로 채워주고, 피부를 맑게 만들어준다는 느낌이 가장 많이 들었어요.
토너처럼 간단하게 사용하기에도 정말 좋고, 지금 이벤트로 화장솜 함께 주시는데 이 화장솜 다 쓰면 필리밀리에도 비슷한 화장솜이 있어서 사용하시면 되고, 토너팩으로도 사용할 구 있다는 점이 정말정말 좋은 거 같애요!
진짜 찐 애정템이라 이렇게 후기 남겨봅니다 ㅎㅎ
좋은 제품 감사합니다~!"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","항상 믿고 쓰는 넘버즈원 결광토너!!
지난 여름 좀 더 가벼운 찰떡토너를 썼었는데 아직 남아있어서 계속 사용중이였거든요.
근데 기초관리를 아무리 해줘도 피부가 당기길래 다시 3번 결광토너로 돌아왔어요...
역시 가을, 겨울에 사용하기 좋은 너란 녀석..
내가 늦었지..? 널 다시 만나고 피부가 당기지 않아 너무 행복하구나🥺🥺🥺

여튼 그렇게 돌아왔는데 아니.. 대용량이라니요...?
고객의 심리를 이렇게 잘 알아주시다니 너무 좋다구요!!!
냅다 대용량으로 질러버렸쟈냐🤍🤍🤍

보습 잘되는 3번 결광토너 다들 지금 꼭 사세요.
저 수부지에 민감 피부인데 이건 트러블 1도 안나서 정착했던 토너에요.

요즘 같은 겨울에 사용하기 완전 좋아요.
일단 화장이 잘 먹는다는 부분에서 굿굿"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
복합성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","✨ 재구매 6통 중인 토너입니댱 ! 워낙 넘버즈인이 스킨케어로  유명해서 뭐 더 설명할 것도 없지만!!! 그중에서도 3번 결광토너는 진짜 젤 유명한데 다 그 이유가 있습니당

▪️ 제형
제형이 완전 워터 제형은 아니고 살짝 콧물 50퍼센트 정도 들어간 콧물 제형이예요 그래서 닦토 보다는 흡토 할때 써주기 좋은 제형입니당 촉촉하고 좋아요 !

▪️향
향이 은근 있는 토너예욤 저는 향에 민감한 편은 아니라서 괜찮았는데 나는 향에 민감하다 하시는 분들은 테스터를 해보시는걸 추천합니당 !

▪️ 추천하는 피부 타입
저는 여름엔 티존엔 유분기가 도는 복합성 타입인데 넘 잘 사용하고 있어요 건성이신분들도 건조하지 않게 잘 사용하실수 있을것 같아요 :) 완전 악지성만 아니라면 완전 강추

▪️ 효과
3번 토너를 꾸준히 사용하면 피부결이 보들보들 해지는게 느껴지더라구요 속건조 잡을때도 좋고 피부가 거칠거칠 하다 ! 하시는 분들은 한번 사용해보셨음 좋겠어용"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","엄마한테 빼앗긴 내세럼 전 포함된 
적은양 세럼을 써봤는데 또 살것같네요. 쫀득한데 찝찝하지않고 보습탄탄 입니다 기분좋은 촉촉 보습입니다. 담달세일하길~~"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,3,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요",한 번 밖에 안써봐5/'ㄴ데 피부에 뭐 올라와서 잠깜 사용중지했어요 마법기간이라서 트러블이 난 건지 이거 때문인지 애매하네요ㅜㅜ 한달 더 써보고 다시 남길게여
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극이 느껴져요","속건조 잡아주는 최적의 화장품ㅠㅠ 스킨 유목민이었는데 이걸로 정착하려구요. 건성이라 좁쌀, 각질이랑 트는거에 엄청 스트레스 받았는데 점성이 있는 느낌이라 세럼 발라주는 것 같고 메이크업 했을때도 각질 부각, 트는거 거의 다 가라앉혀져요. 스킨 하나만 발라줬는데도 로션, 크림이 쫀쫀하게 오래 유지 돼요! 
재구매의사 O"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","3번 결세럼 잘 쓰신 분들은 만족하시지 않을까..
막상 결세럼이 가끔은 좀 헤비하다 ?̆̈ 라는 생각을 할때 효과?̆̈ 는 비슷한데 더 묽어서 레이어링을 할수 있다는 게 맘에 들엇어야~!
지금 같은 날씨에 스펀지화장솜에 뭍혀서 올려놓고 
있다가 크림바르고 메컵 하면 뜨지도 않고 광 나서 너무 좋아요"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","💬 보습감과 진정을 한번에 케어
💬 레이어링해 사용하면 쫀쫀한 피부 완성

🙋 제형 및 사용감
처음 토출할 때부터 무겁지도 그렇다고 너무 가볍지도 않게 적당한 농도의 제품이 마음에 쏙 들었어요. 손으로 피부에 올려주니 피부에 없던 탄력이 생겼나 싶을만큼 엄청나게 쫀쫀한 느낌이 들었던! 여러면에서 칭찬하고픈 아이지만 무엇보다도 특유의 조밀한 사용감이 정말 마음에 들었던 토너에요! 

🙋 보습력
생각보다 보습감도 뛰어나서 건조한 환절기에 추천해요!"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","이고이고 진짜 미쳤어요 ㅜㅜ
항상 색조에 관심이 많았던 저인데, 요즘에는 스킨케어 제품에 관심이 정말 많았거든요!
여러 후기들 보고 반신반의하며 넘버즈인 3번 결광 가득 에센스 토너 구매해보았는데 진짜 후기 그대로 너무 좋네요 ! 
확실히 오래 지속적으로 사용하면 더 피부가 맑아지는 느낌이 들 것 같아서 오래오래 사용해보랴구요!
지금 일주일 정도 사용한 후기는 일단 속보습 제대로 채워주고, 피부를 맑게 만들어준다는 느낌이 가장 많이 들었어요.
토너처럼 간단하게 사용하기에도 정말 좋고, 지금 이벤트로 화장솜 함께 주시는데 이 화장솜 다 쓰면 필리밀리에도 비슷한 화장솜이 있어서 사용하시면 되고, 토너팩으로도 사용할 구 있다는 점이 정말정말 좋은 거 같애요!
진짜 찐 애정템이라 이렇게 후기 남겨봅니다 ㅎㅎ
좋은 제품 감사합니다~!"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","스킨케어는 정말 메이크업 전 기초단계라 엄청 신경쓰는 사람 중 한사람 입니다.
그리고 30대가 넘어가고 있으면서도 아무래도 탄력과 결 피부를 좀 더 세심하게 보게 되는것 같아요~
가을겨울 이처럼 쌀쌀한 시기에는 정말 피부보습과 수분이 정말 중요한데 결도 결이지만 맑은 광처럼 부담스럽지 않을 으은은한 광 때문에 베이스 메이크업 전 기초를 꼭 결토너나 또 좀 시간이 있다면 화장솜에 두둑하게 토너를 묻혀서
팩처럼 사용합니다 아주 꿀 조합이쥬~"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,4,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","원채 토너를 잘 쓰지않는 편인데요
평소 세안 후 패드로 피부결 정리후 바로 크림단계로 가는 스타일인데 이게 그렇게도 유명하다고해서..ㅎ 유명세 따라 구매해봤어요
내 피부는 내가 관리해야하니까  이제는 토너로 속 수분감도 채워주려구요 증정품은 굉장히 미니미합니당ㅎ"
